qid,question,reference_answers
triviaqa-tc_886,Which drink did The Spice Girls promote?,"['Pep.si', 'Pepsey', 'Pepsi Convoy', 'Pepsi Lime', 'Pepsi: summer Mix', 'Pepsi Si', ""Brad's drink"", 'Cherry Pepsi', 'Pepsi edge', 'Joy of Cola', 'Pepsi Summer mix', 'Pepsi tarik', 'Pepsi cino', 'Pepsi Holiday Spice', 'Pepsi Perfect', 'PepsiCola', 'Pepsi: Summer mix', 'Pepsi: summer mix', 'Pepsi Gold', 'Pepsi Samba', 'Pepsi Vanilla', 'Pepsi Avantage', 'Vanilla Pepsi', 'Pepsi cola', 'Pepsi Tarik', 'Pepsi (Summer Mix)', 'Pepsi', 'Mandarin Orange Slice', 'Pepsi advantage', 'Pepsi (summer mix)', 'Wildcherrypepsi', 'Cokesi', 'Pepsi-Cola', 'Pepsi Fire', 'Pepsi EDGE', 'Pepsi Cola', 'Pepsiman', 'Pepsi avantage', 'Pepsi AM', 'Pepsi: Summer Mix', 'Diet Wild Cherry Pepsi', 'Pepsi Man', 'Pepsi-cola', 'Pepsi Cappuccino', 'Pepsi summer Mix', 'Pepsi Ice', 'Pepsi lime', 'Peppsey', 'Diet Cherry Pepsi', 'Pepsi Edge', 'Pepsi summer mix', ""Brad's Drink"", 'Pepsi B', 'Pepsi Summer Mix', 'Pepsi Limited Edition Summer Mix', 'Pepsi X', 'PEPSI', 'Brads drink', 'Homemade Pepsi', 'Diet Pepsi Vanilla', 'Pepsi (Summer mix)']"
triviaqa-tc_888,Who was the youngest brother in the Beach Boys?,"['Carl Wilson', 'Carl Wilson discography', 'Wilson, Carl Dean', 'Carl Dean Wilson', 'Wilson, Carl']"
triviaqa-tc_894,Which actress was called by the US Senate a 'powerful force of evil' when she left her husband and child in 1948?,"['Ingrid Bergmann', 'Isotta Ingrid Rossellini', 'Ingrid Rossellini', 'Ingrid Bergman', 'Ingrid Berman']"
triviaqa-tc_905,Who first hosted Family Feud?,"['Dick Dawson', 'Richard Dawson', 'Dickie Dawson', 'Colin Lionel Emm', 'Colin Emm']"
triviaqa-tc_935,What did the Lone Ranger's title Kemo Sabe mean in Apache?,"['White shirt', 'White Shirt', 'Leine bhan']"
triviaqa-tc_938,Who or what was Gentle Ben in the 60s TV series?,"['Ursine', 'Ursoidea', 'Honey pig', 'Bears', 'Arctos', 'Ursidae', 'BEAR', 'Mating bears', 'Bear cub', 'Reproductive behavior of bears', 'Ursoid', 'Cub (bear)', 'Bear', 'Bear (zoology)', 'Sexual behavior of bears', 'Bear hibernation']"
triviaqa-tc_945,Which 70s show was based on the British show Till Death Us Do Part?,"['All In The Family', 'All in the family', 'Justice For All (TV pilot)', 'Stretch Cunningham', 'All in the Family (US series)', 'Those Were the Days (TV pilot)', 'All In the Family', 'Millard Fillmore High School', 'All in the Family', 'Justice for All (TV pilot)', 'Those Were The Days (TV pilot)']"
triviaqa-tc_954,On what date in 1969 did Neil Armstrong first set foot on the Moon?,"['July 20', '20 July', 'July 20th', 'Jul 20', '20th July', 'Historical anniversaries/July 20']"
triviaqa-tc_955,Bandar Seri Begawan International airport is in which country?,"['Abode of Peace', 'BRUNEI', 'Health in Brunei', 'Burnei', 'State of Brunei Darussalam', 'Nation of Brunei, the Abode of Peace', 'Brunei', 'Bruneian Sultanate', 'Brunei Darrussalam', 'State of Brunei', 'Brunai', 'Nation of Brunei', 'ISO 3166-1:BN', 'Asia/Brunei', 'Human rights in Brunei', 'Brunei Darsussalam', 'Nation of Brunei, Abode of Peace', 'Negara Brunei Darussalam', 'Subdivisions of Brunei', 'Brunei Darussalam', 'Administrative divisions of Brunei', 'Brunei Sultanate', 'Legal system of Brunei', 'State of Brunei, Abode of Peace', 'Etymology of Brunei']"
triviaqa-tc_962,What was the profession of Paul Strand (1890 - 1976)?,"['Photographist', 'Photographer', 'Freelance photographer', 'Freelance Photography', 'Photographr']"
triviaqa-tc_980,"""Which supermodel said, """"I look very scary in the mornings?""","[""We don't wake up for less than $10,000 a day"", 'Linda Evangelista']"
triviaqa-tc_1003,Who wrote the song MacArthur Park?,"['James H. Webb', 'Senator Webb', 'Senator Jim Webb', 'James Henry %22Jim%22 Webb', 'James Webb, Jr.', 'James Henry Webb', 'Political positions of Jim Webb', 'Sen. Jim Webb', 'Jim Webb', 'James Henry Webb, Jr.', 'James H. Webb, Jr.', 'James Webb (senator)', 'Jim Webb presidential campaign', 'Jim Webb, Jr.', 'James H. Webb, Jr']"
triviaqa-tc_1004,Who had a 60s No 1 with Downtown?,"['Petula Clark', 'Petula Clarke', 'Pet clark', 'Petula Sally Olwen Clark']"
triviaqa-tc_1007,"Who was born first, Kiefer Sutherland or Christian Slater?","['Kiefer sutherlund', 'Keefer Sutherland', 'Promised Land (1987)', 'Keifer Sutherland', 'Kiefer William Frederick Dempsey George Rufus Sutherland', 'Kiefer Sutherland', 'Keifer Southerland', 'Kiefer William Fredrick Dempsey George Rufus Sutherland', 'Kiefer Sutherland characters']"
triviaqa-tc_1008,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?","['10', 'ten']"
triviaqa-tc_1009,Who was the Georgia Peach?,"['Cobb, Ty', 'Ty Cobb', 'The Georgia Peach', 'Tyrus Raymond Cobb', 'Tyrus Cobb']"
triviaqa-tc_1020,Who set fire to his guitar at the Monterey Pop festival in 19676?,"['Hendrix', 'Lithofayne Pridgeon', 'Jimi hendrix', 'Early life of jimi hendrix', 'Villanova Junction', 'James Marshall Hendrix', 'Jimmi Hendrix', 'Jimy Hendrix', 'Johnny Allen Hendrix', 'Jimmy hendrix', 'Jimmy Hendricks', 'Gypsy Sun and Rainbows', 'Jimmy Hendrix', 'Electric Church', 'Janie Hendrix', 'Early life of Jimi Hendrix', 'Heaven Research', 'Jim Hendrix', 'Al Hendrix', 'Gypsy Suns and Rainbows', 'James Hendrix', 'Jimi Hendrix']"
triviaqa-tc_1023,Della Street was whose secretary?,"['Perry Mason (film)', 'Perry mason', 'Perry Mason: The Case of the Defiant Daughter', 'Perry Mason']"
triviaqa-tc_1028,"In music, who was Sweet and Innocent and Too Young?","['Donny Osmond', 'Donny & Marie in Las Vegas', 'Donald Clark Osmond', 'Donald Osmond', 'Donnie Osmond']"
triviaqa-tc_1029,Who is featured on Puff Daddy's Can't Hold Me Down?,"['Mase', 'MA$E', 'Ma$e', 'Karma (Mase album)', 'Now We Even', 'Officially Back', 'Mason Durell Betha', 'Ma$E', 'Murda Ma$e', 'Mason Betha', 'Murda Mase', 'Murder Mase']"
triviaqa-tc_1068,What had Edmond Hillary worked at before taking up mountain climbing?,"['Bee keeper', 'Bee culture', 'Beekeeping suit', 'Beekiping', 'Bee keepers', 'Bee-keeping', 'Bee keeping', 'Apairist', 'Apiculture', 'Beekeeping helmet', 'Bee Keeping', 'Beekeeping', 'Bee farming', 'Beekeeping leading practices', 'Apiarian', 'History of beekeeping']"
triviaqa-tc_1069,In which American state is the Isabella Stewart Gardner Museum?,"['Masachusetts', 'Masshole Commonwealth', 'Massachusetts (state)', 'Massachusetts culture', 'Massachusetts, United States', 'Masachussetts', 'Commonwealth of Masachusetts', 'The Bay State', 'Commonwealth of Masachussets', 'Culture of Massachusetts', 'Commonwealth of Massachusetts', 'MA (state)', 'Massechusetts', 'Commonwealth of Masachusets', 'Commonwealth of Massachussets', 'Religion in Massachusetts', 'Masschusetts', 'Masachussets', 'Commonwealth of Massachussetts', 'Massachusetts', 'Transport in Massachusetts', 'Massachusite', 'Economy of Massachusetts', '6th State', 'Massitchusits', 'Massachsuetts', 'Commonwealth of Masachussetts', 'The Commonwealth of Massachusetts', 'Massachussets', 'Massachus', 'Massechussets', 'Transportation in Massachusetts', 'Massachusets', 'Masachusets', 'Mass.', 'Massachusetts state', 'Sixth State', 'Massachusites', 'Massacheusetts', 'Most Serene Commonwealth of Massachusetts', 'US-MA', 'Commonwealth of Massachusets', 'Massachussetts', 'Massachusetts (U.S. state)', 'Taxachusetts', 'State of Massachusetts', 'Massachusettes', 'Massachusettsan', 'Education in Massachusetts']"
triviaqa-tc_1070,Benina international airport is in which country?,"['Free Democratic Libya', 'LIBYA', 'Islamic Republic of Libya', 'Libya (National Transitional Council)', 'Republic of Libya', 'Libya', 'State of Libya', 'Libyan Republic (2011)', 'Libyan Republic', 'Libiyah', 'LBY', 'Etymology of Libya', 'Al-Jamahiriya al-%60Arabiyah al-Libiyah ash-Sha%60biyah al-Ishtirakiyah al-Uzma', 'Largest cities in Libya', 'Lybya', 'Free Libya', 'Libiya', 'ISO 3166-1:LY']"
triviaqa-tc_1073,"In 1986, which TV station sponsored the world's biggest wine tasting?",['KQED']
triviaqa-tc_1085,"To a thousand, what is the area of Illinois in square miles?","['fifty-five thousand, six hundred and forty-six', '55,646', '55646']"
triviaqa-tc_1098,Beloved in 1999 was whose first movie since The Color Purple in 1985?,"['Oprah', 'Ophra', 'Oprah Winfrey', 'Oprah Winfery', 'Winfrey, Oprah Gail', 'Oprah Gail Winfrey', 'Opera Winfrey', 'Oprahism', 'Oprah!', 'Vernon Winfrey', 'Oprah G Winfrey', 'Harpo Radio, Inc.', 'Orpah Winfrey', 'Patricia Lee-Lloyd', ""Oprah's Last Chapter"", ""Oprah's Angels"", 'Oprah winfre', 'Harpo Winfrey', 'Oprah G. Winfrey', 'Oprah winfrey', 'Harpo Inc.', 'Oprah Winfry']"
triviaqa-tc_1114,Which Star Trek star directed Three Men and a Baby?,"['Leonard nimoy', 'Leonard Nimoy', 'LEONARD NIMOY', 'Leonard Nemoy', 'Leonard Simon Nimoy']"
triviaqa-tc_1115,Which sitcom star appeared on the big screening The Object of My Affection?,"['Jennifer Anniston', 'Jen Aniston', 'Jennifer Aniston', 'Jennifer aniston', 'Jennifer Pitt', 'Jennifer anniston', 'Jenifer Anniston', 'Jenifer Aniston', 'Pumas (film)', 'Jennifer Anistion', 'Jennifer Joanna Aniston', 'Jennifer Joanna Anastassakis', 'Aniston, Jennifer', 'Counter Clockwise (film)', 'Jennifer anastassakis']"
triviaqa-tc_1120,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""","['Pixie dust', 'Tinkerbell', 'Tinker Bell', 'Tinker Bell (Disney)', 'Magic dust', 'Pixie dust (disambiguation)', 'Fairy dust', 'Tink (film)']"
triviaqa-tc_1123,Which US president did Anthony Hopkins play in a film whose title was simply his name?,"[""I'm not a crook"", 'Richard nixon', 'Nixson', 'Richard Milhouse Nixon', 'Richard Milhous Nixon', 'Nixonian', 'Richard Nixon', 'Dick Nixon', 'Nixonite', 'Nixon, Richard', '37th President of the United States', 'Resignation of Richard Nixon', 'Richard Nickson', 'Tricky Dick Nixon', ""Nixon's"", 'Arthur Burdg Nixon', 'Richard M. Nixon', 'Tricky Dick', 'Arthur Nixon', 'Nixon', 'Harold Samuel Nixon', 'Richard M Nixon', 'Harold Nixon', 'Nixon, Richard Milhous', 'Nixon, Richard M.', 'Nichard rixon']"
triviaqa-tc_1124,Which movie was a biopic about the life of David Helfgott?,"['Shine', 'Shine (album)', 'Shine (EP)', 'Shine (song)', 'Shine (disambiguation)', 'Shine(Album)']"
triviaqa-tc_1128,Which film director guested as the FBI Director in The Silence of the Lambs?,"['The Doorway (film)', 'Roger William Corman', 'Roger Corman']"
triviaqa-tc_1131,In which sci fi classic did the space ship Nostromo first appear?,"['Alien (disambiguation)', 'The Alien', 'Alien (Alien)', 'The Aliens', 'Alien (fictional creature)', 'The Aliens (band)', 'Alien (alien)', 'Alien', 'Alians (disambiguation)', 'Aliens (novel)', 'Aliens (computer game)', 'Alien (song)', 'Aliens', 'Aliens (disambiguation)', 'The Alien (disambiguation)']"
triviaqa-tc_1152,Nigel Hawthorne was Oscar nominated for The Madness of which King?,"['Gheevarghese', 'Vargheese', 'Ghevargheese', 'George (disambiguation)', 'Ghevarghese', 'Gheevargheese', 'George', 'Vargis', 'Geroge', ""George's"", 'GEORGE']"
triviaqa-tc_1156,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,"['Ingrid Bergmann', 'Isotta Ingrid Rossellini', 'Ingrid Rossellini', 'Ingrid Bergman', 'Ingrid Berman']"
triviaqa-tc_1176,Which Oscar-nominated film had You Sexy Thing as its theme song?,"['Full Monty', 'The Full Monty (film)', 'The Full Monty (soundtrack)', 'Full monty', 'The Full Monty']"
triviaqa-tc_1179,Which Joan's career revived in Whatever Happened to Baby Jane?,"['Crawford (disambiguation)', 'Crawford village', 'Crawford', 'Crawford (village)']"
triviaqa-tc_1181,Which much-loved actor won the Best Actor Oscar for The Philadelphia Story?,"['James Stewart (actor)', 'Jimmy Stuart', 'James stewart (actor)', 'Jimmy Stewart', 'James Stewart', 'Jimmy stewart', 'Stewart, James']"
triviaqa-tc_1183,Which legendary dancer was Oscar-nominated for The Towering Inferno?,"['Fred Astair', 'Fred Austerlitz', 'Frederick Austerlitz Astaire', 'Frederick Austerlitz', 'Fred Astaire', 'Fred astairey', 'Fred Astare', 'Phyllis Potter']"
triviaqa-tc_1189,What was the name of the brothel in The Best Little Whorehouse in Texas?,"['Chicken Ranch', 'Chicken Ranch (disambiguation)', 'The Chicken Ranch']"
triviaqa-tc_1210,Who was the male star of the movie The Man of La Mancha?,"['Peter o toole', ""Peter O' Toole"", ""Peter Seamus Lorcan O'Toole"", ""Peter Seamus O'Toole"", ""Peter O'Toole"", 'Peter OToole']"
triviaqa-tc_1243,What relation is Joey Richardson to Vanessa Redgrave?,"['Daughterhood', 'Daughter', 'Daughters']"
triviaqa-tc_1250,Melanie Molitor is the mom of which tennis world NO 1?,"['The Swiss Miss', 'Martina hingis', 'Martina Hingis', 'MartinaHingis', 'Martina Hingisova', 'Hingis']"
triviaqa-tc_1254,Marc Dutroux hit the headlines over a 'house of horrors' in which country?,"['Belguim', 'Koenigreich Belgien', 'Belgium/Belgie', 'Kingdom of Belgium', 'Belgian', 'Beljum', 'Belgique', 'Belgium', 'Beligum', 'Kingdom of the Belgians', 'Beljam', 'Kingdom Of Belgium', 'Belgum', 'ISO 3166-1:BE', 'Belgie', 'Cockpit of Europe', 'Beldjike', 'Blegium', 'Belgio', 'The Quebec of Europe', 'Begium', 'Royaume de Belgique', 'Konigreich Belgien', 'Koninkrijk Belgie', 'People of Belgium', 'Belgien', 'Belgium/facts', 'Administrative divisions of Belgium', 'Belgium facts']"
triviaqa-tc_1284,On which date in 1945 did Hitler take cyanide then shoot himself?,"['Apr 30', 'April 30, 2007', 'April 30', '30th April', 'April 30th', 'May 0', '30 april', '30 April', 'April 30, 1789']"
triviaqa-tc_1308,How old would Elvis Presley have been had he lived to the end of the 20th century?,"['sixty-four', '64']"
triviaqa-tc_1313,In which river is the Boulder Dam?,"['Colorado (State)', 'Colorful Colorado', 'Special districts of Colorado', 'Insignia of the State of Colorado', 'List of military facilities in Colorado', 'Coloradan', 'Cuisines of Colorado', 'Colorado (U.S. state)', 'List of professional sports teams in Colorado', 'Religion in Colorado', 'Professional sport teams of Colorado', 'Rocky Mountain Empire', 'Thirty-eighth State', '38th State', 'Coloradans', 'Colorado, United States', 'The Centennial State', 'Colo.', 'List of professional sports teams of Colorado', 'Protected areas of Colorado', 'Education in Colorado', 'State of Colorado', 'Columbine State', 'Thirty-Eighth State', 'Colorado (state)', 'List of former professional sports teams of Colorado', 'US-CO', 'Colorado protected areas', 'Mother of Rivers', 'List of Colorado state insignia', 'Fine arts in Colorado', 'Climate of Colorado', 'Professional sports in Colorado', 'Colorado state nickname', 'Emblems of the State of Colorado', 'Colorado', 'Colorado military facilities', 'Demographics of Colorado', 'Colorada', 'Kolorado', 'Culture of Colorado', 'Colarado', 'Centennial State', 'CO (state)', 'Buffalo Plains State', 'Military facilities in Colorado']"
triviaqa-tc_1321,"Which sports event was first held at Worcester, Massachusetts in 1927?","['Ryder Cup Matches', 'Rider cup', 'The Ryder Cup', 'Ryder cup', 'Ryder Cup']"
triviaqa-tc_1323,In which European city is the Belvederen Gallery?,"['Capital of Austria', 'Wien', 'Architecture of Vienna', 'Vinarborg', 'Government of Vienna', 'Vienna', 'Viena', 'Demographics of Vienna', 'City of Vienna', 'Vienna (state)', 'Wienna', 'Vienna, AT-9', 'Habsburg, Austria', 'Vienna Porcelain', 'Wene', 'UN/LOCODE:ATVIE', 'Vienna (Austria)', 'Europe/Vienna', 'Vindabona', 'Vienna porcelain', 'Wien, Austria', 'Vienna, Austria', 'Gemeinderat of Vienna', 'Vindobonensis']"
triviaqa-tc_1324,How old was Woody Herman when he founded his own orchestra?,"['13', 'thirteen']"
triviaqa-tc_1328,For which movie did Katharine Hepburn win her second Oscar?,"[""Guess Who's Coming To Dinner"", ""Guess who's Coming to Dinner"", ""Guess Who's Coming to Dinner%3F"", 'Guess whose coming to dinner', ""Guess Who's Coming to Dinner""]"
triviaqa-tc_1331,Who had a 60s No 1 hit with This Diamond Ring?,"['Dave Gonzalez (Gary Lewis & the Playboys)', 'Gary Lewis & the Playboys', 'Gary Lewis and The Playboys', 'Gary Lewis & The Playboys', 'Gary Lewis and the Playboys']"
triviaqa-tc_1333,The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country?,"['Swedish sin', 'Swea Region', 'Sverige', 'Swedish origin', 'Schweden', 'Kingdom of Sweden', 'SWEDEN', 'Etymology of Sweden', 'Mainland Sweden', 'Konungariket Sverige', 'Ulf Bergman', 'Swedish climate', 'Sweden', 'Climate of Sweden', 'ISO 3166-1:SE', 'Sveden', 'Suecia', 'Swedish realm', 'Zweden']"
triviaqa-tc_1340,In which country was the first permanent bungee jumping site situated?,"['N Z', 'Nouvelle-Zelande', 'Kiwiland', ""New Zealand's"", 'New Zealand.', 'Nz', 'New Zealand,', 'NEW Z', 'N Zealand', 'NEW ZEALAND', 'New Zealend', 'Administrative divisions of new zealand', 'New Zaeland', 'N z', 'Kiwistan', 'Enzed', 'NewZealand', 'NZ', 'Name of New Zealand', 'Staten Landt', 'New+Zealand', 'NZL', 'Nu Tirani', 'Neo Zealand', 'ISO 3166-1:NZ', 'New Zealnd', 'AoTeAroa', 'Sheepland', 'Aotearoa / New Zealand', 'Subdivisions of New Zealand', 'Its got that new zeal', 'New Zealand', 'Newzealand', 'New Zeland', 'New-Zealand', 'New Zeeland', 'Administrative divisions of New Zealand', 'New Zealnad', 'Staten Land', 'N.Z.', 'Staaten land', 'New.Zealand', 'Mew Zealand', 'Maoriland', 'N. Zealand', 'Etymology of New Zealand', 'New Xealand', 'New zelanad', 'Niu Tireni', 'New zealand', 'New zeland', 'Nova Zeelandia', 'New zeeland']"
triviaqa-tc_1341,Who succeeded Brezhnev as Soviet premier?,"['Yuri V. Andropov', 'Yuri Andropov', 'Yuriy Andropov', 'Yuri Vladimirovich Andropov', 'Andropov', 'Andropou', 'Juri Andropov', 'Jurij Andropov', 'Yury Andropov', 'Yury Vladimirovich Andropov', 'Jurij Vladimirovic Andropov']"
triviaqa-tc_1348,In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren?,"['Baby Buggy', 'Baby buggy']"
triviaqa-tc_1365,In which city's shipyard was Solidarity set up?,"['Baltic Sea/Gdanzk', 'Gdanzc', 'Dantzick', 'Gdunsk', 'Gdanzk', 'Gdanzisk', 'Danzig (city)', 'UN/LOCODE:PLGDN', 'Gdank', 'Gdanska', 'Gdansk, Poland', 'Gedanum', ""G'dansk"", 'Danzig', 'Dantzic', 'Dantzik', 'Gdansk', 'Gdansk/Danzig', 'Danzig, Poland', 'Dantsic']"
triviaqa-tc_1382,What was the first spacecraft to land on another planet?,['Venera 7 (Venus.)']
triviaqa-tc_1387,Which female singer was born on exactly the same day as impressionist Rich Little?,"['Anna Bullock', ""Tina Turner's"", 'Tina Turner', 'Tina tuner', 'Tina turner', 'Tinna turner', 'Annie Mae Bullock', 'Anna Mae Bullock']"
triviaqa-tc_1421,What is Harrison Ford's real name?,"['Harrison Ford (actor)', 'Harrison ford', 'Harrison Ford', 'Harison Ford', 'Ford, Harrison']"
triviaqa-tc_1442,Who's home runs record did Mark McGwire break in the 1998 season?,"['Roger Eugene Maras', 'Roger marris', 'Roger Eugene Maris', 'Roger Maris Museum', 'Roger Maris', 'Roger Maras', ""Roger Maris' 61 home run season""]"
triviaqa-tc_1455,What were Joe DiMaggio's two baseball-playing brothers called?,['Dom & Vincent']
triviaqa-tc_1456,Who won baseball's first World Series of the 80s?,"['The Phills', 'Philadelphia Blue Jays', 'Philadelphia Phyllis', 'Philadelphia Phil', 'Philadelphia Phillies (sports)', 'Philadelphia Phillie', 'Philadelphia phillies', 'Philadelphia Phillies roster', 'List of Philadelphia Phillies captains', 'Phillies', ""Phightin' Phils"", 'Philadelphia Phillis', 'The Phils', 'Philadelphia Phillies', 'The Phillies', 'Phillies Roster', 'Phils', 'The Philadelphia Phillies', 'Phillies Nation', 'Filies', 'Philadelphia Phillies/Quakers', 'Phillies roster', 'The Pillies', 'Pillies']"
