qid,question,reference_answers,subfield
theoremqa-panlu/kepler’s_third_law1.json,The asteroid Pallas has an orbital period of 4.62 years and an orbital eccentricity of 0.233. Find the semi-major axis of its orbit. (Unit: 10^11 m),4.15,Celestial mechanics
theoremqa-elainewan/math_calculus_10.json,A cylindrical tank of height 4 m and radius 1 m is filled with water. Water drains through a square hole of side 2 cm in the bottom. How long does it take for the tank to go from full to empty?,7142,Calculus
theoremqa-mingyin/random-walk2.json,"For a simple random walk S_n with S_0=0 and P(S_n-S_{n-1}=1)=1/4, P(S_n-S_{n-1}=-1)=3/4. Let M=\max{S_n:n\geq 0}. What is the probability of the event {M\geq 5}? Round the answer to the thousands decimal.",0.01234567,Probability theory
theoremqa-tonyxia/modulararithmetic1.json,"In year N, the 300th day of the year is a Tuesday. In year N + 1, the 200th day is also a Tuesday. Suppose Monday is the 1-th day of the week, on which day of the week did the 100th day of the year N - 1 occur? Return a numeric between 1 and 7.",4,Number theory
theoremqa-wenhuchen/Runge-Kutta_Method1.json,Use the Runge-Kutta method with $h=0.1$ to find approximate values for the solution of the initial value problem $y' + 2y = x^3e^{-2x}$ with y(0)=1 at $x=0.2$.,0.6705,Numerical analysis
theoremqa-xueguangma/maclaurin_series.json,"If $|x|$ is less than 0.7, then if we use fifth Maclaurin polynomial approximate $sin(x)$ the error is less than 0.0001. Is this correct? Answer True or False.",True,Calculus
theoremqa-maxku/fourier1-FS.json,"Consider a periodic signal $x(t)$ with period $(T)$ equals to ten. Over one period (i.e., $-5 \leq t<5)$, it is defined as $$ x(t)=\left\{\begin{array}{cc} 2 & -5 \leq t<0 \\ -2 & 0 \leq t<5 \end{array}\right. $$ In Fourier series, the signal $x(t)$ is written in the form of $$ x(t)=\sum_{k=-\infty}^{\infty} c_k e^{\frac{j 2 \pi k t}{T}} $$ where the Fourier series coefficient $c_k$ is obtained as, $$ c_k=\frac{1}{T} \int_{-\frac{T}{2}}^{\frac{T}{2}} x(t) e^{-\frac{j 2 \pi k t}{T}} d t $$ Determine the value of $c_0$ (i.e., $\left.k=0\right)$",0,Signal processing
theoremqa-wenhuchen/series_convergen3.json,Does the following series $\sum_{i=0}^{\infty} \frac{n^2 ln(n)}{n!}$ converge?,1.0,Mathematical analysis
theoremqa-xinyi/chi_square_test.json,The Chi-square statistic $\chi^2=\sum_c\frac{(P(x)-Q(x))^2}{Q(x)}$ is (twice) the first term in the Taylor series expansion of $D(P||Q)$ about $Q$. True or False?,True,Statistics
theoremqa-xueguangma/sylow_theorem.json,"Every group of order $5\cdot7\cdot47=1645 is abelian, and cyclic. Is this true? Answer true or false.",True,Group theory
theoremqa-elainewan/math_calculus_5.json,What is \int_{-3}^1 (7x^2 + x +1)dx?,65.333,Calculus
theoremqa-panlu/density1.json,"Find the mass and weight of the air at $20^{\circ} C$ in a living room with a $4.0 m \times 5.0 m$ floor and a ceiling 3.0 m high, and the mass and weight of an equal volume of water. (Unit: 10 ^ 5 N)",5.9,Classic mechanics
theoremqa-tonyxia/statisticalphysics2.json,"Compute the mean translational kinetic energy of a mole of ideal gas in J, both at room temperature 293 K.",3650.0,Statistical physics
theoremqa-mingyin/Fundamental-Theorem-of-Calculus4.json,"Let $F_0(x)=log(x)$. For $n\geq 0$ and $x>0$, let $F_{n+1}(x)=\int_0^x F_n(t)dt$. Evaluate $\lim _{n \rightarrow \infty} (n! F_n(1))/(log(n))$.",-1.0,Calculus
theoremqa-jianyu_xu/Cayley_5.json,How many trees are there on n (n > 1) labeled vertices with no vertices of degree 1 or 2?,0,Graph theory
theoremqa-elainewan/math_abstact_algebra_7_5.json,What is the order of the element 5 in U_8?,2,Group theory
theoremqa-xinyi/differential_entropy.json,Roughly how many bits are required on the average to describe to 3 digit accuracy the decay time (in years) of a radium atom if the half-life of radium is 80 years? Note that half-life is the median of the distribution.,19,Information theory
theoremqa-wenhuchen/Lagrange's_theorem.json,Is there a y bewteen x and x+h such that $sin(x+h) - sinx = h * cos(y)$?,True,Mathematical analysis
theoremqa-maxku/basic-electronics-7-4.json,Determine the AC power gain for the emitter-follower in the figure. Assume that $\beta_{ac} = 175$,24.1,Electromagnetism
theoremqa-elainewan/math_algebra_7.json,"Let A be an invertible n * n matrix and v and eigenvector of both A and B, is v necesarily an eigenvector of A + B?",True,Algebra
theoremqa-tonyxia/nuclear5.json,The spontaneous fission activity rate of U-238 is 6.7 fissions/kg s. A sample of shale contains 0.055% U-238 by weight. Calculate the number of spontaneous fissions in one day in a 106-kg pile of the shale by determining the mass of U-238 present in kg.,550.0,Atomic physics
theoremqa-tonyxia/statisticalphysics6.json,Calculate the Fermi temperature for copper in eV.,81600.0,Statistical physics
theoremqa-wenhuchen/stoke's_theorem2.json,"Use Stoke's Theorem to evaluate $\int_C \vec{F} \cdot d \vec{r}$ where $\vec{F} = z^2 \vec{i} + y^2 \vec{j} + x \vec{k}$ and $C$ is the triangle with vertices (1,0,0), (0,1,0) and (0,0,1) with counter-clockwise rotation.",-0.166,Calculus
theoremqa-elainewan/math_abstact_algebra_7_7.json,The function f: U_5 	o U_5 given by f(x) = x^2 is a homomorphism. What is K_f?,"[4, 1]",Group theory
theoremqa-wenhuchen/optics6.json,"Malus' law: $I=I_0*cos^2($\theta$)$. Where I is the intensity of polarized light that has passed through the polarizer, I_0 is the intensity of polarized light before the polarizer, and $\theta$ is the angle between the polarized light and the polarizer. Unpolarized light passes through a polarizer. It then passes through another polarizer at angle 30 degree to the first, and then another at angle 50 degree to the second. What percentage of the original intensity was the light coming out of the third polarizer?",31.0,Optics
theoremqa-panlu/shock_wave1.json,"An airplane is flying at Mach 1.75 at an altitude of 8000 m, where the speed of sound is How long after the plane passes directly overhead will you hear the sonic boom? (Unit: m/s)",560,Wave
theoremqa-tonyxia/score3.json,"True or false: there exists a graph with score (1, 2, 3, 4, 5).",False,Graph theory
theoremqa-xueguangma/forward_rate_2.json,"If the spot rates for 1 and 2 years are $s_1=6.3%$ and $s_2=6.9%, what is the forward rate $f_{1,2}$?",0.075,Fixed income
theoremqa-xinyi/fisher_information_1.json,"For a parametric family $\{p_\theta(x)\}$ we know that $\lim_{\theta'\to\theta}\frac{1}{(\theta-\theta')^2}D(p_\theta||p_{\theta'}) = \alpha J(\theta)$, where $J(\theta)$ is the Fisher information. Use natural logarithm for KL divergence to compute $\alpha$.",0.5,Statistics
theoremqa-wenhuchen/relativity2.json,A muon has a lifetime of 2 x 10^{-6} s in its rest frame. It is created 100 km above the earth and moves towards it at a speed of 2.97 x 10^8 m/s. At what altitude in km does it decay? Return a numeric number.,4.2,Relativity
theoremqa-mingyin/Equivalence-of-Norms-Theorem1.json,"Suppose C[0,1] denotes the space of all the continuous functions on the interval [0,1]. Is (C[0,1],\|\cdot\|_1 ) a Banach space? Here $\|f(x)\|_1=\int_0^1 |f(t)|dt$ with $f\in C[0,1]$. Answer 1 for yes and 0 for no.",0.0,Functional analysis
theoremqa-panlu/rigid-body2.json,"An athlete whirls a discus in a circle of radius 80.0 cm. At a certain instant, the athlete is rotating at 10.0 rad / s and the angular speed is increasing at 50.0 rad / s^2. At this instant, find the magnitude (Unit: m / s^2) of the acceleration. Return the numeric value.",89.4,Classic mechanics
theoremqa-tonyxia/modulararithmetic2.json,"The positive integers N and N^2 both end in the same sequence of four digits abcd when written in base 10, where digit a is nonzero. Find the three-digit number abc.",937,Number theory
theoremqa-maxku/cv-imageprocessing9-digital-image.json,Calculate the required memory size in Mebibytes (MiB) (in 3 sig.fig.)  for storing a frame in 1080p if the sampling scheme R'G'B' 4:4:4 is used. Note that there are 1920 × 1080 pixels in one 1080p frame. Each pixel contains three primary-colour components. Each primary-colour component requires 1 byte of memory for storage. 1 Mebibyte has 1024^2 bytes.,5.93,Signal processing
theoremqa-mingyin/series2.json,What is the value of the series $\sum_{k=1}^{\infty} \frac{(-1)^{k-1}}{k} \sum_{n=0}^{\infty} \frac{1}{k 2^n+1}$?,1.0,Mathematical analysis
theoremqa-maxku/signalprocessing3-Ztransform.json,"The equation of a digital filter is given by $y(n)=1 / 3(x(n)+x(n-1)+x(n-2))$, where $y(n)$ and $x(n)$ are, respectively, the nth samples of the output and input signals. Determine the pole(s) of the filter.",0,Signal processing
theoremqa-xueguangma/forward_rate_1.json,"Given the following spot rates:
1-year spot rate: 5%;
2-year spot rate: 6%.
 Determine the one-year forward rate (between 0 and 1) one year from today.",0.070095,Fixed income
theoremqa-wenhuchen/optics7.json,An object of height 5cm is placed 10 cm in front of a convex mirror that has a radius of curvature of 45.0 cm. Determine the magnification of the image.,1.8,Optics
theoremqa-xueguangma/present_value_2.json,"For the 3 payments of $1000 each end-of-year, with 7% rate of return, what is the present value if the first payment is made at the end of fifth year?",2002.0781,Quantitive methods
theoremqa-wenhuchen/series_convergen1.json,Does the following series $\sum_{i=0}^{\infty} \frac{n!}{n^2 cos(n)}$ converge?,0.0,Mathematical analysis
theoremqa-wenhuchen/circular2.json,Tangent Circle at C. AB: common tangent. ∠OQB=112. What is ∠BAC? Return the numeric value.,34.0,Geometry
theoremqa-maxku/basic-electronics-6-2.json,Determine the value of R in order to get a phase angle of 35 degree between the source voltage and the total current in the figure. Give the answer in unit of $k\Omega$ (3 sig.fig.).,3.59,Electromagnetism
theoremqa-elainewan/math_calculus_2_7.json,\lim_{x \to c} |f(x)| = 0. What is \lim_{x \to c} f(x)?,0,Calculus
theoremqa-jianyu_xu/Multinomial_3.json,"In how many ways can we form a 7-digit number using the digits 1, 2, 2, 3, 3, 3, 4?",420,Combinatorics
theoremqa-wenhuchen/Poisson_process1.json,"Let {N(t), t=[0, \infty]} be a Poisson process with rate $\lambda = 5$. Find the probability of no arrivals in [3, 5)",0.37,Stochastic process
theoremqa-tonyxia/particle5.json,The Relativistic Heavy Ion Collider (RHIC) at the Brookhaven National Laboratory collides gold ions onto other gold ions head on. The energy of the gold ions is 100 GeV per nucleon. What is the speed of the gold ions as a fraction of the speed of light?,0.99996,Particle
theoremqa-wenhuchen/t_test3.json,"The following data related the rubber percentage of two types of rubber plants, where the sample have been drawn independently. Test for their mean difference. Type 1: 6.21 5.70 6.04 4.47 5.22 4.45 4.84 5.84 5.88 5.82 6.09 5.59 6.06 5.59 6.74 5.55, Type 2: 4.28 7.71 6.48 7.71 7.37 7.20 7.06 6.40 8.93 5.91 5.51 6.36. Are there difference between these two rubber plants?",True,Statistics
theoremqa-jianyu_xu/Stirling_number_first_kind_3.json,In how many ways can 7 people be seated at 5 identical round tables? Each table must have at least 1 person seated.,175,Combinatorics
theoremqa-tonyxia/atom2.json,What is the minimum kinetic energy in MeV of a proton in a medium-sized nucleus having a diameter of 8.0 x 10^-15 m?,0.08,Atomic physics
theoremqa-jianyu_xu/multiplication_1.json,"Given that each cone can contain two ice cream balls, how many different ice cream cones can you make if you have 6 flavors of ice cream and 5 types of cones?",180,Combinatorics
theoremqa-maxku/cv-imageprocessing2-morphology.json,"In Image processing, closing is a process in which first dilation operation is performed and then erosion operation is performed. Is it true?",True,Signal processing
theoremqa-tonyxia/wave2.json,Calculate the de Broglie Wavelength of a tennis ball of mass 57 g traveling 25 m/s in meters.,4.7e-34,Wave
theoremqa-maxku/signalprocessing15-DB.json,"If the peak voltage value of a signal is 20 times the peak voltage value of the noise, what is the SNR? What is the $\mathrm{SNR}_{\mathrm{dB}}$ (in 3 sig.fig.)?",26.0,Signal processing
theoremqa-wenhuchen/Simpson's_rule1.json,Using n=6 approximate the value of $\int_{-1}^2 \sqrt{e^{-x^2} + 1} dx$ using the Simpson's rule.,3.70358145,Calculus
theoremqa-jianyu_xu/Graph_1.json,What is the smallest number of vertices in a graph that guarantees the existence of a clique of size 3 or an independent set of size 2?,3,Combinatorics
theoremqa-tonyxia/divisibility4.json,"Find the number of integers n, 1 ≤ n ≤ 25 such that n^2 + 3n + 2 is divisible by 6.",13,Number theory
theoremqa-maxku/ipnetwork9-datatransmission.json,"Suppose Host A wants to send a large file to Host B. The path from Host A to Host B has three links, of rates R1 = 500 kbps, R2 = 2 Mbps, and R3 = Mbps. Suppose the file is 4 million bytes. Dividing the file size by the throughput, roughly how many seconds will it take to transfer the file to Host B?",64,Computer networking
